
Begin Step 0, Time: 0.02, Redshift: 49, Systemstep: 0, Dloga: 0
Begin Step 257, Time: 0.622681, Redshift: 0.60596, Systemstep: 0.00473957, Dloga: 0.00764067

Begin Step 258, Time: 0.627457, Redshift: 0.593736, Systemstep: 0.00477592, Dloga: 0.00764067

Begin Step 259, Time: 0.632269, Redshift: 0.581605, Systemstep: 0.00481255, Dloga: 0.00764067

Begin Step 260, Time: 0.637119, Redshift: 0.569567, Systemstep: 0.00484946, Dloga: 0.00764067

Begin Step 261, Time: 0.642005, Redshift: 0.55762, Systemstep: 0.00488666, Dloga: 0.00764067

Begin Step 262, Time: 0.646929, Redshift: 0.545764, Systemstep: 0.00492414, Dloga: 0.00764067

Begin Step 263, Time: 0.649406, Redshift: 0.53987, Systemstep: 0.00247621, Dloga: 0.00382033

Begin Step 264, Time: 0.651891, Redshift: 0.533998, Systemstep: 0.00248569, Dloga: 0.00382033

Begin Step 265, Time: 0.654386, Redshift: 0.528149, Systemstep: 0.00249521, Dloga: 0.00382033

Begin Step 266, Time: 0.656891, Redshift: 0.522322, Systemstep: 0.00250476, Dloga: 0.00382033

Begin Step 267, Time: 0.66193, Redshift: 0.510735, Systemstep: 0.00503831, Dloga: 0.00764067

Begin Step 268, Time: 0.667006, Redshift: 0.499236, Systemstep: 0.00507696, Dloga: 0.00764067

Begin Step 269, Time: 0.672122, Redshift: 0.487824, Systemstep: 0.0051159, Dloga: 0.00764067

Begin Step 270, Time: 0.677278, Redshift: 0.4765, Systemstep: 0.00515513, Dloga: 0.00764067

Begin Step 271, Time: 0.682472, Redshift: 0.465261, Systemstep: 0.00519467, Dloga: 0.00764067

Begin Step 272, Time: 0.687707, Redshift: 0.454108, Systemstep: 0.00523452, Dloga: 0.00764067

Begin Step 273, Time: 0.692981, Redshift: 0.44304, Systemstep: 0.00527467, Dloga: 0.00764067

Begin Step 274, Time: 0.698296, Redshift: 0.432056, Systemstep: 0.00531512, Dloga: 0.00764067

Begin Step 275, Time: 0.703652, Redshift: 0.421156, Systemstep: 0.00535589, Dloga: 0.00764067

Begin Step 276, Time: 0.709049, Redshift: 0.410339, Systemstep: 0.00539697, Dloga: 0.00764067

Begin Step 277, Time: 0.714488, Redshift: 0.399604, Systemstep: 0.00543836, Dloga: 0.00764067

Begin Step 278, Time: 0.719968, Redshift: 0.388951, Systemstep: 0.00548007, Dloga: 0.00764067

Begin Step 279, Time: 0.72549, Redshift: 0.378379, Systemstep: 0.00552211, Dloga: 0.00764067

Begin Step 280, Time: 0.731054, Redshift: 0.367887, Systemstep: 0.00556446, Dloga: 0.00764067

Begin Step 281, Time: 0.736661, Redshift: 0.357476, Systemstep: 0.00560714, Dloga: 0.00764067

Begin Step 282, Time: 0.742312, Redshift: 0.347143, Systemstep: 0.00565015, Dloga: 0.00764067

Begin Step 283, Time: 0.748005, Redshift: 0.336889, Systemstep: 0.00569348, Dloga: 0.00764067

Begin Step 284, Time: 0.753742, Redshift: 0.326713, Systemstep: 0.00573715, Dloga: 0.00764067

Begin Step 285, Time: 0.756627, Redshift: 0.321655, Systemstep: 0.00288506, Dloga: 0.00382033

Begin Step 286, Time: 0.759523, Redshift: 0.316615, Systemstep: 0.0028961, Dloga: 0.00382033

Begin Step 287, Time: 0.762431, Redshift: 0.311595, Systemstep: 0.00290718, Dloga: 0.00382033

Begin Step 288, Time: 0.765349, Redshift: 0.306594, Systemstep: 0.00291831, Dloga: 0.00382033

Begin Step 289, Time: 0.768278, Redshift: 0.301612, Systemstep: 0.00292948, Dloga: 0.00382033

Begin Step 290, Time: 0.771219, Redshift: 0.296648, Systemstep: 0.00294069, Dloga: 0.00382033

Begin Step 291, Time: 0.774171, Redshift: 0.291704, Systemstep: 0.00295195, Dloga: 0.00382033

Begin Step 292, Time: 0.777134, Redshift: 0.286779, Systemstep: 0.00296325, Dloga: 0.00382033

Begin Step 293, Time: 0.780109, Redshift: 0.281872, Systemstep: 0.00297459, Dloga: 0.00382033

Begin Step 294, Time: 0.783095, Redshift: 0.276984, Systemstep: 0.00298598, Dloga: 0.00382033

Begin Step 295, Time: 0.786092, Redshift: 0.272115, Systemstep: 0.00299741, Dloga: 0.00382033

Begin Step 296, Time: 0.789101, Redshift: 0.267265, Systemstep: 0.00300888, Dloga: 0.00382033

Begin Step 297, Time: 0.792122, Redshift: 0.262433, Systemstep: 0.0030204, Dloga: 0.00382033

Begin Step 298, Time: 0.795154, Redshift: 0.257619, Systemstep: 0.00303196, Dloga: 0.00382033

Begin Step 299, Time: 0.798197, Redshift: 0.252823, Systemstep: 0.00304356, Dloga: 0.00382033

Begin Step 300, Time: 0.801252, Redshift: 0.248046, Systemstep: 0.00305521, Dloga: 0.00382033

Begin Step 301, Time: 0.804319, Redshift: 0.243288, Systemstep: 0.00306691, Dloga: 0.00382033

Begin Step 302, Time: 0.807398, Redshift: 0.238547, Systemstep: 0.00307865, Dloga: 0.00382033

Begin Step 303, Time: 0.810488, Redshift: 0.233824, Systemstep: 0.00309043, Dloga: 0.00382033

Begin Step 304, Time: 0.813591, Redshift: 0.22912, Systemstep: 0.00310226, Dloga: 0.00382033

Begin Step 305, Time: 0.816705, Redshift: 0.224433, Systemstep: 0.00311413, Dloga: 0.00382033

Begin Step 306, Time: 0.819831, Redshift: 0.219764, Systemstep: 0.00312605, Dloga: 0.00382033

Begin Step 307, Time: 0.822969, Redshift: 0.215113, Systemstep: 0.00313802, Dloga: 0.00382033

Begin Step 308, Time: 0.826119, Redshift: 0.21048, Systemstep: 0.00315003, Dloga: 0.00382033

Begin Step 309, Time: 0.829281, Redshift: 0.205864, Systemstep: 0.00316209, Dloga: 0.00382033

Begin Step 310, Time: 0.832455, Redshift: 0.201266, Systemstep: 0.00317419, Dloga: 0.00382033

Begin Step 311, Time: 0.835641, Redshift: 0.196686, Systemstep: 0.00318634, Dloga: 0.00382033

Begin Step 312, Time: 0.83884, Redshift: 0.192123, Systemstep: 0.00319854, Dloga: 0.00382033

Begin Step 313, Time: 0.842051, Redshift: 0.187577, Systemstep: 0.00321078, Dloga: 0.00382033

Begin Step 314, Time: 0.845274, Redshift: 0.183049, Systemstep: 0.00322307, Dloga: 0.00382033

Begin Step 315, Time: 0.848509, Redshift: 0.178538, Systemstep: 0.00323541, Dloga: 0.00382033

Begin Step 316, Time: 0.851757, Redshift: 0.174044, Systemstep: 0.00324779, Dloga: 0.00382033

Begin Step 317, Time: 0.855017, Redshift: 0.169567, Systemstep: 0.00326022, Dloga: 0.00382033

Begin Step 318, Time: 0.85829, Redshift: 0.165108, Systemstep: 0.0032727, Dloga: 0.00382033

Begin Step 319, Time: 0.861575, Redshift: 0.160665, Systemstep: 0.00328523, Dloga: 0.00382033

Begin Step 320, Time: 0.864873, Redshift: 0.156239, Systemstep: 0.0032978, Dloga: 0.00382033

Begin Step 321, Time: 0.868183, Redshift: 0.15183, Systemstep: 0.00331042, Dloga: 0.00382033

Begin Step 322, Time: 0.871506, Redshift: 0.147438, Systemstep: 0.00332309, Dloga: 0.00382033

Begin Step 323, Time: 0.874842, Redshift: 0.143063, Systemstep: 0.00333581, Dloga: 0.00382033

Begin Step 324, Time: 0.878191, Redshift: 0.138705, Systemstep: 0.00334858, Dloga: 0.00382033

Begin Step 325, Time: 0.881552, Redshift: 0.134363, Systemstep: 0.0033614, Dloga: 0.00382033

Begin Step 326, Time: 0.884926, Redshift: 0.130037, Systemstep: 0.00337427, Dloga: 0.00382033

Begin Step 327, Time: 0.888314, Redshift: 0.125729, Systemstep: 0.00338718, Dloga: 0.00382033

Begin Step 328, Time: 0.891714, Redshift: 0.121436, Systemstep: 0.00340015, Dloga: 0.00382033

Begin Step 329, Time: 0.895127, Redshift: 0.11716, Systemstep: 0.00341316, Dloga: 0.00382033

Begin Step 330, Time: 0.898553, Redshift: 0.1129, Systemstep: 0.00342623, Dloga: 0.00382033

Begin Step 331, Time: 0.901993, Redshift: 0.108657, Systemstep: 0.00343934, Dloga: 0.00382033

Begin Step 332, Time: 0.905445, Redshift: 0.104429, Systemstep: 0.0034525, Dloga: 0.00382033

Begin Step 333, Time: 0.908911, Redshift: 0.100218, Systemstep: 0.00346572, Dloga: 0.00382033

Begin Step 334, Time: 0.91239, Redshift: 0.0960229, Systemstep: 0.00347898, Dloga: 0.00382033

Begin Step 335, Time: 0.915882, Redshift: 0.0918437, Systemstep: 0.0034923, Dloga: 0.00382033

Begin Step 336, Time: 0.919388, Redshift: 0.0876804, Systemstep: 0.00350567, Dloga: 0.00382033

Begin Step 337, Time: 0.922907, Redshift: 0.083533, Systemstep: 0.00351909, Dloga: 0.00382033

Begin Step 338, Time: 0.926439, Redshift: 0.0794015, Systemstep: 0.00353256, Dloga: 0.00382033

Begin Step 339, Time: 0.929985, Redshift: 0.0752857, Systemstep: 0.00354608, Dloga: 0.00382033

Begin Step 340, Time: 0.933545, Redshift: 0.0711856, Systemstep: 0.00355965, Dloga: 0.00382033

Begin Step 341, Time: 0.937118, Redshift: 0.0671011, Systemstep: 0.00357328, Dloga: 0.00382033

Begin Step 342, Time: 0.940705, Redshift: 0.0630322, Systemstep: 0.00358695, Dloga: 0.00382033

Begin Step 343, Time: 0.944306, Redshift: 0.0589788, Systemstep: 0.00360068, Dloga: 0.00382033

Begin Step 344, Time: 0.94792, Redshift: 0.0549408, Systemstep: 0.00361447, Dloga: 0.00382033

Begin Step 345, Time: 0.951549, Redshift: 0.0509183, Systemstep: 0.0036283, Dloga: 0.00382033

Begin Step 346, Time: 0.955191, Redshift: 0.0469111, Systemstep: 0.00364219, Dloga: 0.00382033

Begin Step 347, Time: 0.958847, Redshift: 0.0429192, Systemstep: 0.00365613, Dloga: 0.00382033

Begin Step 348, Time: 0.962517, Redshift: 0.0389425, Systemstep: 0.00367012, Dloga: 0.00382033

Begin Step 349, Time: 0.966201, Redshift: 0.0349809, Systemstep: 0.00368417, Dloga: 0.00382033

Begin Step 350, Time: 0.9699, Redshift: 0.0310345, Systemstep: 0.00369827, Dloga: 0.00382033

Begin Step 351, Time: 0.973612, Redshift: 0.0271031, Systemstep: 0.00371243, Dloga: 0.00382033

Begin Step 352, Time: 0.977339, Redshift: 0.0231867, Systemstep: 0.00372664, Dloga: 0.00382033

Begin Step 353, Time: 0.98108, Redshift: 0.0192853, Systemstep: 0.0037409, Dloga: 0.00382033

Begin Step 354, Time: 0.984835, Redshift: 0.0153987, Systemstep: 0.00375522, Dloga: 0.00382033

Begin Step 355, Time: 0.988604, Redshift: 0.0115269, Systemstep: 0.00376959, Dloga: 0.00382033

Begin Step 356, Time: 0.992388, Redshift: 0.00766993, Systemstep: 0.00378402, Dloga: 0.00382033

Begin Step 357, Time: 0.996187, Redshift: 0.00382764, Systemstep: 0.00379851, Dloga: 0.00382033

Begin Step 358, Time: 1, Redshift: 2.22045e-16, Systemstep: 0.00381305, Dloga: 0.00382033
